id,item_id,dept_id,cat_id,store_id,state_id,d,sales,date,wm_yr_wk,weekday,wday,month,year,event_name_1,event_type_1,snap_CA,snap_TX,snap_WI,sell_price,day_of_week,day_of_month,week_of_year,quarter,is_weekend,is_month_start,is_month_end,days_to_month_end,has_event,is_sporting_event,is_national_event,is_religious_event,is_cultural_event,is_snap_day,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,rolling_mean_7,rolling_std_7,rolling_mean_14,rolling_std_14,rolling_mean_28,rolling_std_28,rolling_max_7,rolling_min_7,price_mean,price_relative,price_change,item_encoded,store_encoded,dept_encoded,cat_encoded,pred_low,pred_mid,pred_high,in_interval
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1896,15,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,1.0,3,7,14,2,0,0,0,23,0,0,0,0,0,1,19.0,14.0,40.0,19.0,14.0,9.0,10.0,24.285714285714285,9.586697132211969,20.785714285714285,9.8931100455635,16.678571428571427,9.189581747740917,40.0,14.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,8.41686410211291,15.784290748440707,27.996516888891357,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1897,14,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,1.0,4,8,14,2,0,0,0,22,0,0,0,0,0,1,15.0,19.0,14.0,17.0,15.0,8.0,11.0,23.714285714285715,10.061714328984625,20.857142857142858,9.843835578731593,16.857142857142858,9.103171143493082,40.0,14.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,10.416685914683839,19.53322875175444,30.462235057132002,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1898,22,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,1.0,5,9,14,2,1,0,0,21,0,0,0,0,0,1,14.0,15.0,19.0,33.0,35.0,14.0,18.0,23.285714285714285,10.451702982676771,20.785714285714285,9.8931100455635,16.964285714285715,9.049174887113542,40.0,14.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,11.942704706251657,23.56680749983511,37.01424868418377,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1899,25,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,1.0,6,10,14,2,1,0,0,20,0,0,0,0,0,1,22.0,14.0,15.0,28.0,24.0,21.0,12.0,21.714285714285715,9.53439887485106,19.857142857142858,9.028647934020178,17.107142857142858,9.097575117352608,40.0,14.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,13.887714279955734,25.131719219364882,37.72541711867367,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1900,11,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,1.0,0,11,15,2,0,0,0,19,0,0,0,0,0,0,25.0,22.0,14.0,40.0,7.0,4.0,6.0,21.285714285714285,9.268482179125185,19.928571428571427,9.067815322627498,17.571428571428573,9.158798932370887,40.0,14.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,9.134378234403826,16.182883097218664,29.396364938184902,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1901,9,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,1.0,1,12,15,2,0,0,0,18,0,0,0,0,0,0,11.0,25.0,22.0,14.0,17.0,8.0,16.0,17.142857142857142,5.01426536422399,20.214285714285715,8.684013352827776,17.75,8.97166320927959,25.0,11.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,6.886504815029246,13.461736578490418,22.24404672295935,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1902,15,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,1.0,2,13,15,2,0,0,0,17,0,0,0,0,0,0,9.0,11.0,25.0,19.0,9.0,28.0,11.0,16.428571428571427,5.826867164470127,19.642857142857142,9.161853548249054,17.5,9.11856064015305,25.0,9.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,6.001420697198175,12.765465590533505,21.596570683868293,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1903,12,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,1.0,3,14,15,2,0,0,0,16,0,0,0,0,0,0,15.0,9.0,11.0,15.0,19.0,14.0,9.0,15.857142857142858,5.727959829601024,20.071428571428573,8.75710072951182,17.642857142857142,9.043984232275676,25.0,9.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,7.157224154672556,13.591333011509333,22.63639668050937,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1904,15,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,1.0,4,15,15,2,0,0,0,15,0,0,0,0,0,0,12.0,15.0,9.0,14.0,17.0,15.0,8.0,15.428571428571429,5.912053869204858,19.571428571428573,9.018905662033657,17.75,8.955135088006472,25.0,9.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,8.090492109510203,15.158107687106716,26.176020911308534,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1905,24,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,1.0,5,16,15,2,1,0,0,14,0,0,0,0,0,0,15.0,12.0,15.0,22.0,33.0,35.0,14.0,15.571428571428571,5.883795341363158,19.428571428571427,9.078412990032223,18.0,8.76863095864395,25.0,9.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,11.345275772129325,20.5876063775545,32.86924227076013,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1906,31,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,1.0,6,17,15,2,1,0,0,13,0,0,0,0,0,0,24.0,15.0,12.0,25.0,28.0,24.0,21.0,15.857142857142858,6.283008075451572,18.785714285714285,8.331391715199297,18.357142857142858,8.803258175093736,25.0,9.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,13.945243940242376,22.902215493166118,34.618409650333035,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1907,17,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,1.0,0,18,16,2,0,0,0,12,0,0,0,0,0,0,31.0,24.0,15.0,11.0,40.0,7.0,4.0,16.714285714285715,7.931252228038212,19.0,8.62019096700855,18.714285714285715,9.11188537167008,31.0,9.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,8.974770719619368,15.544680184295677,27.216740948740718,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1908,19,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,1.0,1,19,16,2,0,0,0,11,0,0,0,0,0,0,17.0,31.0,24.0,9.0,14.0,17.0,8.0,17.571428571428573,7.524562952028964,17.357142857142858,6.1470085639860805,19.178571428571427,8.654065931275154,31.0,9.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,6.740291135303299,13.795315914036436,21.846340031006267,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1909,15,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,1.0,2,20,16,2,0,0,0,10,0,0,0,0,0,0,19.0,17.0,31.0,15.0,19.0,9.0,28.0,19.0,6.506407098647653,17.714285714285715,6.081859172080099,19.571428571428573,8.372921838033617,31.0,12.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,8.452538540413839,15.127529519154603,23.414594399580142,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1910,20,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,1.0,3,21,16,2,0,0,0,9,0,0,0,0,0,0,15.0,19.0,17.0,12.0,15.0,19.0,14.0,19.0,6.506407098647653,17.428571428571427,6.110700396899136,19.107142857142858,8.247734978473328,31.0,12.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,8.334297619643916,14.951126798748714,22.618344488605015,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1911,17,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,1.0,4,22,16,2,0,0,0,8,0,0,0,0,0,0,20.0,15.0,19.0,15.0,14.0,17.0,15.0,20.142857142857142,5.72795982960103,17.785714285714285,6.103952961667184,19.321428571428573,8.187857185552605,31.0,15.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,11.619754912332143,18.866919103416446,29.781225285105645,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1912,24,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,1.0,5,23,16,2,1,0,0,7,0,0,0,0,0,0,17.0,20.0,15.0,24.0,22.0,33.0,35.0,20.428571428571427,5.472876844254785,18.0,6.012806844881176,19.392857142857142,8.157429177973349,31.0,15.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,14.03081114115514,24.137866437433615,34.396142695943674,True
FOODS_3_681_CA_1_validation,FOODS_3_681,FOODS_3,FOODS,CA_1,CA,d_1913,26,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,1.0,6,24,16,2,1,0,0,6,0,0,0,0,0,0,24.0,17.0,20.0,31.0,25.0,28.0,24.0,20.428571428571427,5.472876844254785,18.142857142857142,6.137615959827839,19.0,7.625493305232673,31.0,15.0,1.1068478829064297,0.903466515537924,0.0,36,0,0,0,14.92540904008088,25.535377302782997,35.7630236688924,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1886,9,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,1.68,0,28,13,1,0,0,0,3,0,0,0,0,0,0,14.0,17.0,8.0,8.0,11.0,7.0,13.0,11.285714285714286,3.817254061682189,11.0,4.150996173302237,11.035714285714286,4.15872258571944,17.0,7.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,5.195052974840873,8.943943540968018,14.23292520799881,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1887,9,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,1.68,1,29,13,1,0,0,0,2,0,0,0,0,0,0,9.0,14.0,17.0,7.0,10.0,6.0,12.0,11.428571428571429,3.69039938476152,10.857142857142858,4.1852698260069365,10.892857142857142,4.157450124101428,17.0,7.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,4.937490699752766,8.17029739936187,13.04469360376087,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1888,4,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,1.68,2,30,13,1,0,0,0,1,0,0,0,0,0,0,9.0,9.0,14.0,11.0,7.0,8.0,6.0,11.714285714285714,3.3523268393901877,10.785714285714286,4.209486930705553,10.785714285714286,4.166507933484323,17.0,8.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,4.964354108508132,8.535140475782422,12.909172242622407,False
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1889,5,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,1.68,3,31,13,1,0,0,1,0,0,0,0,0,0,0,4.0,9.0,9.0,14.0,6.0,11.0,11.0,10.714285714285714,4.461475305855963,10.571428571428571,4.484405212499288,10.714285714285714,4.267509837321954,17.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,4.086954188568939,8.85328237975926,13.138000070363711,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1890,15,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,1.68,4,1,13,2,0,1,0,29,0,0,0,0,0,1,5.0,4.0,9.0,8.0,8.0,12.0,9.0,9.428571428571429,4.649628761422613,10.5,4.5699688603551865,10.5,4.401178293408461,17.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,5.588838312250219,10.174625426850584,14.268958347822405,False
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1891,15,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,1.68,5,2,13,2,1,0,0,28,0,0,0,0,0,1,15.0,5.0,4.0,17.0,13.0,11.0,17.0,10.428571428571429,5.028490259085221,11.0,4.657500154837172,10.714285714285714,4.470952693712765,17.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,8.86197312422484,14.087712869112206,19.329714010761112,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1892,21,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,1.68,6,3,13,2,1,0,0,27,0,0,0,0,0,1,15.0,15.0,5.0,14.0,20.0,10.0,22.0,10.142857142857142,4.634241089562688,11.142857142857142,4.753252212265529,10.642857142857142,4.381901208500443,15.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,9.281299017049614,15.80291271470211,20.443081834665282,False
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1893,16,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,1.68,0,4,14,2,0,0,0,26,0,0,0,0,0,1,21.0,15.0,15.0,9.0,8.0,11.0,7.0,11.142857142857142,6.121780008803901,11.214285714285714,4.901782586720169,10.607142857142858,4.288997860281826,21.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,5.2725327579728525,9.235883061802653,17.32697993718922,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1894,8,2016-04-05,11610,Tuesday,4,4,2016,,,1,1,1,1.68,1,5,14,2,0,0,0,25,0,0,0,0,0,1,16.0,21.0,15.0,9.0,7.0,10.0,6.0,12.142857142857142,6.283008075451678,11.785714285714286,4.9641572439697725,10.928571428571429,4.345526191797413,21.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,5.374791847095912,9.79328606510633,15.146615091417736,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1895,8,2016-04-06,11610,Wednesday,5,4,2016,,,1,1,1,1.68,2,6,14,2,0,0,0,24,0,0,0,0,0,1,8.0,16.0,21.0,4.0,11.0,7.0,8.0,12.0,6.377042156569706,11.857142857142858,4.896735849320686,11.0,4.277417012204414,21.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,4.252297895650434,9.2288535220457,13.553099561945942,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1896,7,2016-04-07,11610,Thursday,6,4,2016,,,1,1,0,1.68,3,7,14,2,0,0,0,23,0,0,0,0,0,1,8.0,8.0,16.0,5.0,14.0,6.0,11.0,12.571428571428571,5.682051943243284,11.642857142857142,5.001648080031617,11.0,4.277417012204414,21.0,5.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,4.665210311551799,9.761082317916902,14.619163485419675,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1897,9,2016-04-08,11610,Friday,7,4,2016,,,1,0,1,1.68,4,8,14,2,0,0,0,22,0,0,0,0,0,1,7.0,8.0,8.0,15.0,8.0,8.0,12.0,12.857142857142858,5.273473599964665,11.142857142857142,5.096863935600256,10.857142857142858,4.343699444911481,21.0,7.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,6.232521431078199,11.103982152835222,17.117739443763544,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1898,16,2016-04-09,11611,Saturday,1,4,2016,,,1,1,1,1.68,5,9,14,2,1,0,0,21,0,0,0,0,0,1,9.0,7.0,8.0,15.0,17.0,13.0,11.0,12.0,5.354126134736386,11.214285714285714,5.056276699898316,10.75,4.35145782298124,21.0,7.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,8.191985794038315,14.624579788991845,21.79413797097,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1899,14,2016-04-10,11611,Sunday,2,4,2016,,,1,0,0,1.68,6,10,14,2,1,0,0,20,0,0,0,0,0,1,16.0,9.0,7.0,21.0,14.0,20.0,10.0,12.142857142857142,5.459809869356655,11.142857142857142,4.974661068580783,10.928571428571429,4.463253849002358,21.0,7.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,9.598696167364078,15.33317424575204,22.29183290802647,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1900,8,2016-04-11,11611,Monday,3,4,2016,,,0,1,1,1.68,0,11,15,2,0,0,0,19,0,0,0,0,0,0,14.0,16.0,9.0,16.0,9.0,8.0,11.0,11.142857142857142,4.01781746012157,11.142857142857142,4.974661068580783,11.071428571428571,4.496324189483078,16.0,7.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,5.676639950066166,9.623789358457572,15.364608257532511,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1901,10,2016-04-12,11611,Tuesday,4,4,2016,,,0,1,1,1.68,1,12,15,2,0,0,0,18,0,0,0,0,0,0,8.0,14.0,16.0,8.0,9.0,7.0,10.0,10.0,3.511884584284344,11.071428571428571,5.014813221681563,10.964285714285714,4.533677624647814,16.0,7.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,4.719681791266495,8.00367219477366,13.568168926846168,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1902,13,2016-04-13,11611,Wednesday,5,4,2016,,,0,1,0,1.68,2,13,15,2,0,0,0,17,0,0,0,0,0,0,10.0,8.0,14.0,8.0,4.0,11.0,7.0,10.285714285714286,3.401680257083143,11.142857142857142,4.990100089286732,10.964285714285714,4.533677624647814,16.0,7.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,4.9254933812652,8.31856430628212,13.53862833408281,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1903,17,2016-04-14,11611,Thursday,6,4,2016,,,0,0,1,1.68,3,14,15,2,0,0,0,16,0,0,0,0,0,0,13.0,10.0,8.0,7.0,5.0,14.0,6.0,11.0,3.3665016461207835,11.785714285714286,4.56034026106646,11.178571428571429,4.48085285721834,16.0,7.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,5.293427761528151,8.614217493146342,14.960745521383288,False
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1904,4,2016-04-15,11611,Friday,7,4,2016,,,0,1,1,1.68,4,15,15,2,0,0,0,15,0,0,0,0,0,0,17.0,13.0,10.0,9.0,15.0,8.0,8.0,12.428571428571429,3.5050983275387275,12.642857142857142,4.307545130923794,11.571428571428571,4.492203710863257,17.0,8.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,7.598253386118161,12.105979270987502,19.225786211459596,False
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1905,15,2016-04-16,11612,Saturday,1,4,2016,,,0,0,0,1.68,5,16,15,2,1,0,0,14,0,0,0,0,0,0,4.0,17.0,13.0,16.0,15.0,17.0,13.0,11.714285714285714,4.64450520200259,11.857142857142858,4.817550332772,11.428571428571429,4.670066788550593,17.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,6.486685013752522,13.943762177986443,20.99288186092944,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1906,13,2016-04-17,11612,Sunday,2,4,2016,,,0,0,0,1.68,6,17,15,2,1,0,0,13,0,0,0,0,0,0,15.0,4.0,17.0,14.0,21.0,14.0,20.0,11.571428571428571,4.503966505838476,11.857142857142858,4.817550332772,11.5,4.710115198716973,17.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,8.414487362204074,15.307198453009097,21.744902572258184,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1907,12,2016-04-18,11612,Monday,3,4,2016,,,0,0,0,1.68,0,18,16,2,0,0,0,12,0,0,0,0,0,0,13.0,15.0,4.0,8.0,16.0,9.0,8.0,11.428571428571429,4.42933941113663,11.285714285714286,4.065399430249511,11.25,4.41902452785422,17.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,4.636254564266187,8.743452810937665,14.610451233964282,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1908,6,2016-04-19,11612,Tuesday,4,4,2016,,,0,0,0,1.68,1,19,16,2,0,0,0,11,0,0,0,0,0,0,12.0,13.0,15.0,10.0,8.0,9.0,7.0,12.0,4.163331998932329,11.0,3.843075691322167,11.392857142857142,4.37449921548088,17.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,4.45441826396084,8.325308515355465,13.283063704509258,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1909,6,2016-04-20,11612,Wednesday,5,4,2016,,,0,0,0,1.68,2,20,16,2,0,0,0,10,0,0,0,0,0,0,6.0,12.0,13.0,13.0,8.0,4.0,11.0,11.428571428571429,4.72077475481672,10.857142857142858,3.997251803179604,11.357142857142858,4.415580878814693,17.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,4.010921354308286,8.518221478056608,13.309474069688441,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1910,11,2016-04-21,11612,Thursday,6,4,2016,,,0,0,0,1.68,3,21,16,2,0,0,0,9,0,0,0,0,0,0,6.0,6.0,12.0,17.0,7.0,5.0,14.0,10.428571428571429,5.061526214399,10.714285714285714,4.140393356054203,11.178571428571429,4.530175137065477,17.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,4.123288797796697,8.283776792785154,13.863738716660487,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1911,4,2016-04-22,11612,Friday,7,4,2016,,,0,0,0,1.68,4,22,16,2,0,0,0,8,0,0,0,0,0,0,11.0,6.0,6.0,4.0,9.0,15.0,8.0,9.571428571428571,4.19750492781704,11.0,4.000000000000073,11.071428571428571,4.496324189483079,15.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,5.567807574013785,10.214128764987034,14.981623718580225,False
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1912,17,2016-04-23,11613,Saturday,1,4,2016,,,0,0,0,1.68,5,23,16,2,1,0,0,7,0,0,0,0,0,0,4.0,11.0,6.0,15.0,16.0,15.0,17.0,9.571428571428571,4.19750492781704,10.642857142857142,4.39592718595025,10.928571428571429,4.658155503889082,15.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,6.2562692113185205,12.68474260356544,19.561888974062892,True
FOODS_3_694_CA_1_validation,FOODS_3_694,FOODS_3,FOODS,CA_1,CA,d_1913,16,2016-04-24,11613,Sunday,2,4,2016,,,0,0,0,1.68,6,24,16,2,1,0,0,6,0,0,0,0,0,0,17.0,4.0,11.0,13.0,14.0,21.0,14.0,9.857142857142858,4.670066788550727,10.714285714285714,4.496640992983637,10.928571428571429,4.658155503889082,17.0,4.0,1.6035232618923156,1.0476929396193693,0.0,37,0,0,0,7.782014982838213,13.5554436434539,20.631821428024104,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1886,10,2016-03-28,11609,Monday,3,3,2016,,,0,0,0,3.0,0,28,13,1,0,0,0,3,0,0,0,0,0,0,12.0,21.0,20.0,16.0,12.0,10.0,13.0,14.714285714285714,6.47338874970156,13.214285714285714,5.041040360093172,12.321428571428571,4.50558148858331,21.0,6.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,5.842643536302181,10.945717391558954,16.265977367607714,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1887,3,2016-03-29,11609,Tuesday,4,3,2016,,,0,0,0,3.0,1,29,13,1,0,0,0,2,0,0,0,0,0,0,10.0,12.0,21.0,7.0,15.0,12.0,9.0,13.857142857142858,6.669047194029384,13.071428571428571,5.1060188573318985,12.214285714285714,4.524477811957919,21.0,6.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,5.124433717320066,9.718094477842952,14.502066379806296,False
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1888,19,2016-03-30,11609,Wednesday,5,3,2016,,,0,0,0,3.0,2,30,13,1,0,0,0,1,0,0,0,0,0,0,3.0,10.0,12.0,6.0,8.0,11.0,5.0,13.285714285714286,7.476948702830758,12.214285714285714,5.726840603395874,12.0,4.815099706671216,21.0,3.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,2.597610475772057,8.815984151437132,14.103779139506093,False
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1889,18,2016-03-31,11609,Thursday,6,3,2016,,,0,0,0,3.0,3,31,13,1,0,0,1,0,0,0,0,0,0,0,19.0,3.0,10.0,21.0,13.0,12.0,6.0,15.142857142857142,6.962484504556643,13.0,5.857276867938946,12.5,4.7881025392033925,21.0,3.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,4.274171752836126,11.153284719829978,17.870168508486806,False
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1890,15,2016-04-01,11609,Friday,7,4,2016,,,1,1,0,3.0,4,1,13,2,0,1,0,29,0,0,0,0,0,1,18.0,19.0,3.0,20.0,10.0,14.0,11.0,14.714285714285714,6.626066850308916,13.357142857142858,6.007778840254273,12.928571428571429,4.721335117422333,21.0,3.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,7.664937863298573,15.430791419386342,22.876906090309177,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1891,12,2016-04-02,11610,Saturday,1,4,2016,,,1,0,1,3.0,5,2,13,2,1,0,0,28,0,0,0,0,0,1,15.0,18.0,19.0,21.0,9.0,19.0,9.0,14.0,6.218252702059269,13.714285714285714,5.941102868719217,13.071428571428571,4.721335117422333,21.0,3.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,8.175102475851077,16.375228320951095,23.800075468398703,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1892,19,2016-04-03,11610,Sunday,2,4,2016,,,1,1,1,3.0,6,3,13,2,1,0,0,27,0,0,0,0,0,1,12.0,15.0,18.0,12.0,15.0,11.0,18.0,12.714285714285714,5.407226205560093,13.928571428571429,5.810657128392338,13.178571428571429,4.659149274027612,19.0,3.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,7.636514570812543,16.148373889595764,21.980634600157472,True
FOODS_3_697_CA_1_validation,FOODS_3_697,FOODS_3,FOODS,CA_1,CA,d_1893,13,2016-04-04,11610,Monday,3,4,2016,,,1,0,0,3.0,0,4,14,2,0,0,0,26,0,0,0,0,0,1,19.0,12.0,15.0,10.0,16.0,12.0,10.0,13.714285714285714,5.8797473220733965,14.214285714285714,5.963718141053827,13.214285714285714,4.701119983634662,19.0,3.0,3.042080501829587,0.9861671964945442,0.0,38,0,0,0,5.107110325202403,12.402433149913547,18.258144918476752,True
